Unique_ID,Class_1_Probability
Candidate_1602,0.5236
Candidate_29650,0.3793000000000001
Candidate_31061,0.34496666666666664
Candidate_5768,0.20361666666666667
Candidate_27059,0.5350333333333332
Candidate_20270,0.5230333333333334
Candidate_54043,0.8559666666666665
Candidate_54497,0.5500000000000002
Candidate_38167,0.1985666666666667
Candidate_11250,0.42606666666666665
Candidate_5419,0.48663333333333336
Candidate_6931,0.5700666666666666
Candidate_6916,0.38095
Candidate_3515,0.5616619047619047
Candidate_4625,0.2986444444444445
Candidate_35017,0.12160000000000001
Candidate_21332,0.3957
Candidate_19628,0.022799999999999997
Candidate_19067,0.07583333333333334
Candidate_47289,0.0911
Candidate_12172,0.4157809523809524
Candidate_43670,0.14663333333333337
Candidate_18953,0.4195761904761904
Candidate_3087,0.8736666666666667
Candidate_15947,0.634004761904762
Candidate_32862,0.38613333333333344
Candidate_30241,0.45026666666666654
Candidate_36494,0.4899785714285715
Candidate_24637,0.17926666666666666
Candidate_12273,0.3859166666666665
Candidate_34576,0.2706380952380952
Candidate_31700,0.32276666666666665
Candidate_35018,0.317547619047619
Candidate_37102,0.05673333333333333
Candidate_5355,0.3828666666666667
Candidate_22900,0.0906
Candidate_32577,0.5582333333333332
Candidate_6584,0.6277333333333335
Candidate_22497,0.3134095238095238
Candidate_5119,0.4634809523809525
Candidate_19611,0.38640000000000013
Candidate_670,0.5507571428571428
Candidate_11319,0.5172333333333333
Candidate_2435,0.24398333333333339
Candidate_53281,0.391552380952381
Candidate_28565,0.33809523809523806
Candidate_23217,0.08893333333333332
Candidate_18516,0.22126666666666664
Candidate_44789,0.5422333333333333
Candidate_14560,0.41996666666666677
Candidate_37433,0.12006666666666667
Candidate_2470,0.291552380952381
Candidate_29135,0.5935333333333336
Candidate_19788,0.013099999999999999
Candidate_32753,0.36146666666666666
Candidate_17793,0.2356666666666667
Candidate_14051,0.24494285714285716
Candidate_20768,0.2310333333333334
Candidate_22967,0.371
Candidate_5561,0.5600285714285714
Candidate_9123,0.4774333333333333
Candidate_20607,0.06406666666666666
Candidate_19549,0.14796666666666666
Candidate_40456,0.4686857142857143
Candidate_24292,0.38238095238095243
Candidate_21670,0.29284999999999994
Candidate_41952,0.36326666666666657
Candidate_15451,0.0031666666666666666
Candidate_10160,0.37666666666666665
Candidate_53635,0.48663809523809526
Candidate_46594,0.32693333333333346
Candidate_38403,0.2350952380952381
Candidate_24940,0.2686571428571428
Candidate_15538,0.34163571428571426
Candidate_9811,0.4808238095238095
Candidate_42848,0.091
Candidate_4887,0.30063809523809526
Candidate_29328,0.38849999999999996
Candidate_32148,0.4570000000000001
Candidate_27779,0.3232666666666666
Candidate_38695,0.18156666666666665
Candidate_39837,0.09747619047619048
Candidate_11369,0.5786666666666667
Candidate_9668,0.48810238095238095
Candidate_5007,0.22376666666666667
Candidate_55017,0.5473666666666666
Candidate_40238,0.24809999999999996
Candidate_39737,0.02403333333333333
Candidate_41130,0.33406666666666673
Candidate_21346,0.034466666666666666
Candidate_52457,0.7149095238095239
Candidate_42035,0.2096047619047619
Candidate_4601,0.1542666666666667
Candidate_31460,0.10978333333333334
Candidate_31486,0.08706666666666667
Candidate_10022,0.41816666666666663
Candidate_46187,0.4496142857142857
Candidate_53903,0.28035238095238096
Candidate_36932,0.05253333333333333
Candidate_35501,0.1857952380952381
Candidate_16024,0.3003142857142858
Candidate_40915,0.1487
Candidate_3215,0.4425333333333334
Candidate_37336,0.31250952380952385
Candidate_39474,0.3083
Candidate_9242,0.47089999999999993
Candidate_54580,0.6214222222222222
Candidate_23436,0.07586666666666667
Candidate_24389,0.23333333333333336
Candidate_46184,0.5283857142857142
Candidate_220,0.5780499999999998
Candidate_19533,0.22519999999999998
Candidate_2636,0.25626666666666664
Candidate_4299,0.5317142857142858
Candidate_7866,0.41090952380952395
Candidate_36732,0.21963333333333332
Candidate_34036,0.017133333333333337
Candidate_13828,0.11779999999999999
Candidate_15541,0.3695
Candidate_44349,0.3533333333333334
Candidate_22503,0.2177666666666667
Candidate_10575,0.6110619047619048
Candidate_15279,0.5439499999999999
Candidate_23398,0.4314666666666666
Candidate_33262,0.0755
Candidate_19303,0.3079809523809523
Candidate_23404,0.27972857142857144
Candidate_31853,0.15341904761904762
Candidate_6839,0.47029523809523827
Candidate_18876,0.14776666666666666
Candidate_2018,0.20299999999999996
Candidate_47345,0.22169999999999995
Candidate_13111,0.23853333333333335
Candidate_24575,0.4954333333333334
Candidate_21537,0.49231666666666657
Candidate_52257,0.3962166666666668
Candidate_37424,0.37660000000000005
Candidate_14210,0.4010809523809523
Candidate_54019,0.2887571428571428
Candidate_21176,0.3741333333333334
Candidate_42170,0.3099238095238095
Candidate_6825,0.3532920634920635
Candidate_3041,0.22399999999999995
Candidate_20686,0.23819047619047617
Candidate_36641,0.38664761904761896
Candidate_9642,0.115
Candidate_12456,0.36283333333333334
Candidate_49195,0.057699999999999994
Candidate_14330,0.015633333333333332
Candidate_39917,0.757847619047619
Candidate_33093,0.5284333333333333
Candidate_41094,0.38133333333333325
Candidate_4510,0.14893333333333333
Candidate_39242,0.34818571428571427
Candidate_33292,0.04259999999999999
Candidate_38319,0.8816666666666667
Candidate_26128,0.1313
Candidate_6466,0.42804761904761895
Candidate_15816,0.39279047619047613
Candidate_9883,0.3063666666666666
Candidate_40472,0.33789523809523814
Candidate_15348,0.47459999999999997
Candidate_35662,0.2865666666666666
Candidate_46351,0.12623333333333334
Candidate_40235,0.07933333333333334
Candidate_9825,0.4943888888888889
Candidate_48150,0.16682222222222223
Candidate_31113,0.3968
Candidate_17024,0.24826666666666664
Candidate_1364,0.48904285714285717
Candidate_23393,0.39114523809523816
Candidate_34592,0.25381428571428566
Candidate_38424,0.22376666666666664
Candidate_49610,0.0672047619047619
Candidate_51850,0.4361000000000001
Candidate_4703,0.2697
Candidate_17422,0.30008571428571423
Candidate_41252,0.21500952380952382
Candidate_42649,0.5577333333333332
Candidate_14500,0.32621666666666677
Candidate_3485,0.24404999999999996
Candidate_3829,0.28712857142857146
Candidate_19581,0.5090666666666667
Candidate_8456,0.6456333333333333
Candidate_33351,0.41364761904761904
Candidate_33871,0.19078571428571423
Candidate_22143,0.13499999999999998
Candidate_18169,0.11482380952380952
Candidate_13548,0.3015809523809524
Candidate_408,0.7079761904761903
Candidate_40242,0.16949523809523812
Candidate_6570,0.43193333333333334
Candidate_38676,0.2758333333333333
Candidate_36447,0.42532857142857144
Candidate_45291,0.41733333333333333
Candidate_17306,0.3955666666666666
Candidate_27886,0.3611666666666667
Candidate_41839,0.2541
Candidate_12276,0.18516666666666667
Candidate_51518,0.5380666666666667
Candidate_36871,0.010666666666666666
Candidate_52832,0.45993333333333336
Candidate_51986,0.39985714285714286
Candidate_37465,0.048933333333333336
Candidate_10512,0.7313500000000001
Candidate_30064,0.21003333333333332
Candidate_8838,0.5080476190476191
Candidate_28481,0.37291428571428575
Candidate_1639,0.6411809523809525
Candidate_29591,0.3249619047619048
Candidate_1066,0.31596666666666673
Candidate_54808,0.5199666666666666
Candidate_1935,0.6937619047619048
Candidate_2701,0.46786666666666665
Candidate_37246,0.08543333333333333
Candidate_30946,0.12130476190476189
Candidate_28990,0.006
Candidate_3293,0.6915333333333334
Candidate_38234,0.342852380952381
Candidate_24978,0.4127666666666666
Candidate_12804,0.17757142857142855
Candidate_41426,0.47687142857142867
Candidate_17017,0.11373333333333334
Candidate_14809,0.4508428571428572
Candidate_30034,0.1568333333333333
Candidate_12496,0.5256222222222222
Candidate_44235,0.11703333333333335
Candidate_9565,0.7270666666666671
Candidate_19089,0.2835809523809524
Candidate_27736,0.30190000000000006
Candidate_50306,0.4181547619047618
Candidate_1774,0.7377999999999999
Candidate_47578,0.23363333333333333
Candidate_23074,0.060633333333333324
Candidate_14331,0.2149666666666667
Candidate_22187,0.18526666666666666
Candidate_12472,0.3948666666666667
Candidate_13061,0.8809666666666667
Candidate_29130,0.07450000000000001
Candidate_12748,0.35683333333333334
Candidate_18308,0.41403333333333336
Candidate_2634,0.48351904761904757
Candidate_14937,0.23802857142857145
Candidate_30183,0.14556666666666668
Candidate_47288,0.4133333333333333
Candidate_29605,0.12969999999999998
Candidate_46912,0.32143333333333335
Candidate_48938,0.1348333333333333
Candidate_45902,0.05996666666666667
Candidate_21321,0.47496666666666665
Candidate_6132,0.09233333333333332
Candidate_21653,0.059533333333333334
Candidate_9009,0.3362380952380953
Candidate_21824,0.013766666666666665
Candidate_31843,0.4648095238095238
Candidate_11218,0.25498571428571437
Candidate_44673,0.40581666666666677
Candidate_37221,0.2791333333333333
Candidate_51947,0.4179333333333333
Candidate_54358,0.6033285714285715
Candidate_28117,0.35545238095238096
Candidate_28563,0.2388
Candidate_49156,0.5123285714285715
Candidate_37387,0.6501047619047617
Candidate_45424,0.40332222222222225
Candidate_50229,0.5098761904761905
Candidate_14557,0.42056666666666653
Candidate_7517,0.5248999999999998
Candidate_6543,0.41500000000000015
Candidate_47891,0.10176428571428574
Candidate_46760,0.15530000000000002
Candidate_22423,0.1188
Candidate_26412,0.46059999999999995
Candidate_41912,0.1500666666666667
Candidate_25328,0.31856666666666666
Candidate_48274,0.19654761904761905
Candidate_10588,0.7037000000000003
Candidate_46683,0.31734761904761905
Candidate_34541,0.6091666666666664
Candidate_31299,0.15403333333333336
Candidate_1408,0.38180238095238095
Candidate_21597,0.0948
Candidate_17197,0.16469999999999996
Candidate_51790,0.3581666666666667
Candidate_29588,0.3619333333333334
Candidate_42830,0.5098666666666667
Candidate_3637,0.3850333333333334
Candidate_6273,0.2075761904761905
Candidate_4947,0.33611904761904754
Candidate_54361,0.448790476190476
Candidate_11655,0.20990555555555554
Candidate_37203,0.4848238095238096
Candidate_45041,0.15465000000000004
Candidate_9262,0.20686666666666667
Candidate_44912,0.2648190476190476
Candidate_35386,0.21543333333333334
Candidate_1586,0.5601333333333334
Candidate_240,0.6648333333333335
Candidate_834,0.6158690476190477
Candidate_17580,0.2260333333333333
Candidate_26731,0.33943333333333325
Candidate_4158,0.3673809523809525
Candidate_24617,0.11220000000000004
Candidate_46753,0.5755
Candidate_43459,0.4057730158730159
Candidate_50873,0.4212444444444444
Candidate_28435,0.2418333333333333
Candidate_44032,0.25570000000000004
Candidate_31089,0.13306666666666664
Candidate_5720,0.2787095238095238
Candidate_27545,0.40875714285714276
Candidate_3422,0.3434499999999999
Candidate_1654,0.837733333333333
Candidate_10971,0.5605190476190476
Candidate_18736,0.15202619047619048
Candidate_7612,0.2253285714285714
Candidate_2623,0.6585190476190476
Candidate_26377,0.381045238095238
Candidate_46238,0.30149047619047614
Candidate_44949,0.2902476190476191
Candidate_16734,0.40789999999999993
Candidate_47046,0.3259714285714285
Candidate_20787,0.5219
Candidate_13253,0.5704333333333332
Candidate_48912,0.22870000000000004
Candidate_13957,0.41001428571428566
Candidate_11347,0.2761666666666666
Candidate_10209,0.4696666666666666
Candidate_20978,0.1544
Candidate_7934,0.26629761904761906
Candidate_26097,0.2072952380952381
Candidate_18743,0.22306666666666664
Candidate_39711,0.06269999999999999
Candidate_2758,0.3825
Candidate_10665,0.1575
Candidate_6542,0.072
Candidate_9062,0.28610476190476186
Candidate_11334,0.3629666666666666
Candidate_10781,0.7273809523809521
Candidate_18033,0.5128666666666666
Candidate_35270,0.1683333333333333
Candidate_10925,0.24386666666666668
Candidate_36351,0.3726952380952382
Candidate_7604,0.4398809523809524
Candidate_26953,0.45265
Candidate_9494,0.49073333333333335
Candidate_34499,0.32888095238095233
Candidate_20050,0.714622222222222
Candidate_44843,0.22816666666666666
Candidate_21136,0.6165333333333333
Candidate_47630,0.30151666666666666
Candidate_8502,0.30908571428571424
Candidate_29682,0.33995238095238095
Candidate_20070,0.21039999999999998
Candidate_27229,0.22650000000000003
Candidate_7381,0.5639333333333334
Candidate_31137,0.15030000000000002
Candidate_17474,0.34664761904761904
Candidate_16342,0.4323428571428571
Candidate_16295,0.26707142857142857
Candidate_23535,0.27693333333333336
Candidate_43108,0.35630000000000006
Candidate_25361,0.40686666666666665
Candidate_27438,0.28165238095238093
Candidate_22001,0.04256666666666666
Candidate_22706,0.5369000000000002
Candidate_9435,0.39200000000000007
Candidate_4270,0.48437142857142856
Candidate_40738,0.1127952380952381
Candidate_51806,0.8499238095238095
Candidate_35246,0.15713333333333332
Candidate_22334,0.7521333333333331
Candidate_32263,0.4511222222222222
Candidate_25470,0.4946952380952381
Candidate_41368,0.24283333333333332
Candidate_5906,0.606363492063492
Candidate_54850,0.4234999999999999
Candidate_31835,0.22272619047619047
Candidate_30338,0.47146666666666665
Candidate_49805,0.21253809523809525
Candidate_33461,0.3424809523809524
Candidate_50675,0.5535666666666668
Candidate_39672,0.2598095238095237
Candidate_20354,0.5995333333333333
Candidate_46050,0.29936984126984123
Candidate_22026,0.24028888888888889
Candidate_45085,0.09844285714285714
Candidate_44447,0.03573809523809524
Candidate_48857,0.5729999999999998
Candidate_36099,0.35688571428571425
Candidate_35299,0.40788571428571424
Candidate_20540,0.6076999999999999
Candidate_51119,0.5585
Candidate_25208,0.14263333333333333
Candidate_14371,0.23913333333333334
Candidate_1791,0.5089999999999999
Candidate_28686,0.11456666666666666
Candidate_18120,0.35367619047619037
Candidate_44017,0.26089523809523796
Candidate_9182,0.6414166666666666
Candidate_53953,0.6401333333333333
Candidate_30179,0.38193333333333335
Candidate_27523,0.6945
Candidate_4850,0.5016730158730158
Candidate_53930,0.34598333333333325
Candidate_46666,0.45407142857142857
Candidate_312,0.5297380952380952
Candidate_51882,0.4011904761904761
Candidate_30744,0.12856666666666666
Candidate_41011,0.40063333333333334
Candidate_26947,0.4175047619047618
Candidate_18377,0.46814999999999996
Candidate_8410,0.3273333333333333
Candidate_38116,0.6386000000000002
Candidate_8531,0.15443333333333334
Candidate_27496,0.18491666666666665
Candidate_33792,0.12194285714285712
Candidate_33406,0.05176666666666667
Candidate_37288,0.12635000000000002
Candidate_45098,0.6400666666666667
Candidate_49606,0.3490000000000001
Candidate_39438,0.5816142857142858
Candidate_28460,0.4070571428571429
Candidate_40539,0.42944999999999994
Candidate_42473,0.010733333333333333
Candidate_24131,0.2915666666666666
Candidate_11764,0.2863476190476191
Candidate_22541,0.35246666666666665
Candidate_49557,0.08263333333333332
Candidate_3609,0.46206666666666674
Candidate_8155,0.4472444444444445
Candidate_10988,0.4154333333333333
Candidate_46215,0.28411666666666663
Candidate_29162,0.09894285714285714
Candidate_43227,0.41553333333333325
Candidate_40335,0.13206666666666667
Candidate_37138,0.1677611111111111
Candidate_45306,0.3956333333333333
Candidate_46609,0.12914761904761907
Candidate_11631,0.5560333333333334
Candidate_28429,0.15760000000000002
Candidate_13767,0.258952380952381
Candidate_30611,0.5262666666666667
Candidate_54760,0.6141000000000002
Candidate_14466,0.3059666666666667
Candidate_28133,0.18903333333333333
Candidate_5542,0.34726666666666656
Candidate_27964,0.1355047619047619
Candidate_43736,0.24999999999999997
Candidate_36880,0.09673333333333332
Candidate_26108,0.5171761904761907
Candidate_1881,0.4865
Candidate_97,0.3718190476190476
Candidate_23089,0.7490190476190476
Candidate_5113,0.49089999999999995
Candidate_25751,0.40616666666666673
Candidate_32534,0.11813333333333334
Candidate_29587,0.4429968253968254
Candidate_13906,0.08862857142857143
Candidate_18525,0.3176476190476191
Candidate_30683,0.2958476190476191
Candidate_44445,0.2828873015873015
Candidate_23655,0.39090317460317464
Candidate_21239,0.3074666666666668
Candidate_29859,0.34774444444444436
Candidate_46054,0.1544333333333333
Candidate_24736,0.2648
Candidate_51268,0.35512142857142864
Candidate_4344,0.6609333333333333
Candidate_18151,0.3809523809523809
Candidate_50506,0.5354666666666668
Candidate_8821,0.48656666666666665
Candidate_21666,0.26373333333333326
Candidate_35352,0.4117571428571429
Candidate_42980,0.07866666666666668
Candidate_30178,0.626295238095238
Candidate_28379,0.5419499999999999
Candidate_25204,0.30943333333333334
Candidate_9873,0.47566666666666674
Candidate_37994,0.2811047619047619
Candidate_50572,0.26646666666666663
Candidate_25706,0.58855
Candidate_17310,0.3337
Candidate_39447,0.5773666666666666
Candidate_43566,0.3289119047619048
Candidate_19868,0.5470142857142859
